ID,CarID,CodeID,StrValue,Value,ViewVal,ViewStr,TimeStamp
1884,21,1089,0x734a,29514.0,295149.6492763616,295149.65 kPa,2017-06-14 16:19:52.853
1885,21,1006,0x50,80.0,-36.988397033852834,-36.99  %,2017-06-14 16:19:52.857
1886,21,1090,0x11,17.0,6.80075906391054,6.80  %,2017-06-14 16:19:52.857
1887,21,1034,0x7634,30260.0,2390.5692527422734,2390.57 kPa,2017-06-14 16:19:52.860
1888,21,1009,0x13,19.0,-83.69747348872507,-83.70  %,2017-06-14 16:19:52.863
1889,21,1010,0x43,67.0,202.67862908035858,202.68 kPa,2017-06-14 16:19:52.867
1890,21,1098,0x22,34.0,-90.56451073033531,-90.56  %,2017-06-14 16:19:52.870
1891,21,1008,0x49,73.0,-41.66706722251428,-41.67  %,2017-06-14 16:19:52.873
1892,21,1073,0x5f,95.0,37.59716092891425,37.60 %,2017-06-14 16:19:52.877
1893,21,1066,0x50ac,20652.0,20.652194034320082,20.65 V,2017-06-14 16:19:52.880
1894,21,1090,0xc,12.0,5.071611823385194,5.07  %,2017-06-14 16:19:52.880
1895,21,1063,0x9ec,2540.0,214.03365142149644,214.03 deg.C,2017-06-14 16:19:52.883
1896,21,1062,0x4847,18503.0,1810.31423318834,1810.31 deg.C,2017-06-14 16:19:52.887
1897,21,1090,0xe,14.0,5.726331225153028,5.73  %,2017-06-14 16:19:52.890
1898,21,1033,0x28b5,10421.0,10421.947217314866,10421.95 km,2017-06-14 16:19:52.893
1899,21,1007,0x15,21.0,-82.22289299558153,-82.22  %,2017-06-14 16:19:52.897
1900,21,1031,0x6bc4,27588.0,27588.745445716577,27588.75 seconds,2017-06-14 16:19:52.900
1901,21,1069,0x0,0.0,0.0,0.00 %,2017-06-14 16:19:52.903
1902,21,1011,0x36,54.0,54.280281655155854,54.28 kPa,2017-06-14 16:19:52.907
1903,21,1050,-0x1218,-4632.0,-1158.1800992997898,-1158.18 Pa,2017-06-14 16:19:52.907
1904,21,1083,0x2dec,11756.0,58.78044703308698,58.78 kPa,2017-06-14 16:19:52.910
1905,21,1087,0x7252,29266.0,-10.335970820480814,-10.34  %,2017-06-14 16:19:52.913
1906,21,1098,0x20,32.0,-92.22987669954894,-92.23  %,2017-06-14 16:19:52.917
1907,21,1016,0x4d1a,19738.0,197.38800343098865,197.39 grams/sec,2017-06-14 16:19:52.920
1908,21,1075,0xa,10.0,4.187981729662306,4.19 %,2017-06-14 16:19:52.923
1909,21,1010,0x43,67.0,203.6808523958055,203.68 kPa,2017-06-14 16:19:52.927
1910,21,1051,0x40,64.0,64.35325301534614,64.35 kPa,2017-06-14 16:19:52.927
1911,21,1098,0x21,33.0,-91.687102084359,-91.69  %,2017-06-14 16:19:52.930
1912,21,1066,0x48e7,18663.0,18.66383573857277,18.66 V,2017-06-14 16:19:52.933
1913,21,1035,0xd8a,3466.0,34667.29919609343,34667.30 kPa,2017-06-14 16:19:52.937
1914,21,1011,0x37,55.0,55.147979364297335,55.15 kPa,2017-06-14 16:19:52.940
1915,21,1007,0x15,21.0,-82.10114114455354,-82.10  %,2017-06-14 16:19:52.943
1916,21,1075,0xa,10.0,4.102724421526794,4.10 %,2017-06-14 16:19:52.947
1917,21,1084,0x1659,5721.0,-27045.632920122043,-27045.63 Pa,2017-06-14 16:19:52.950
1918,21,1033,0x28b6,10422.0,10422.524345443728,10422.52 km,2017-06-14 16:19:52.953
1919,21,1010,0x44,68.0,205.6393701204585,205.64 kPa,2017-06-14 16:19:52.953
1920,21,1034,0x762a,30250.0,2389.8075075056254,2389.81 kPa,2017-06-14 16:19:52.957
1921,21,1090,0x12,18.0,7.231046944350318,7.23  %,2017-06-14 16:19:52.960
1922,21,1008,0x47,71.0,-43.09627126781705,-43.10  %,2017-06-14 16:19:52.963
1923,21,1088,0x80c4,32964.0,0.9954852370038823,1.00  %,2017-06-14 16:19:52.967
1924,21,1009,0x15,21.0,-82.25148257922066,-82.25  %,2017-06-14 16:19:52.970
1925,21,1045,0x6d,109.0,-14.179258762887013,-14.18 %,2017-06-14 16:19:52.973
1926,21,1060,0x6e26,28198.0,2779.8686162555455,2779.87 deg.C,2017-06-14 16:19:52.977
1927,21,1033,0x28b6,10422.0,10422.670117416388,10422.67 km,2017-06-14 16:19:52.980
1928,21,1046,0x14,20.0,7.940068634634127,7.94 %,2017-06-14 16:19:52.980
1929,21,1067,0x5845,22597.0,8861.778859255657,8861.78 %,2017-06-14 16:19:52.983
1930,21,1067,0x5849,22601.0,8863.41082272486,8863.41 %,2017-06-14 16:19:52.987
1931,21,1080,0x45e05e36,1172332086.0,698.7099235177427,698.71 g/s,2017-06-14 16:19:52.990
1932,21,1091,0xd,13.0,5.281729592233321,5.28  %,2017-06-14 16:19:52.993
1933,21,1045,0x6f,111.0,-12.847199350192621,-12.85 %,2017-06-14 16:19:52.997
1934,21,1093,0x62b0,25264.0,-12.624316032128473,-12.62 deg.C,2017-06-14 16:19:53.000
1935,21,1069,0x1,1.0,0.6584510685062992,0.66 %,2017-06-14 16:19:53.003
1936,21,1007,0x16,22.0,-81.38968274743915,-81.39  %,2017-06-14 16:19:53.007
1937,21,1031,0x6bc5,27589.0,27589.205128614994,27589.21 seconds,2017-06-14 16:19:53.007
1938,21,1092,0x2d,45.0,5.925623612680443,5.93 deg.C,2017-06-14 16:19:53.010
1939,21,1010,0x44,68.0,205.7277081965248,205.73 kPa,2017-06-14 16:19:53.013
1940,21,1045,0x6e,110.0,-13.787189750375063,-13.79 %,2017-06-14 16:19:53.017
1941,21,1035,0xd8a,3466.0,34666.61079191339,34666.61 kPa,2017-06-14 16:19:53.020
1942,21,1049,0x4568,17768.0,17768.657494047613,17768.66 km,2017-06-14 16:19:53.023
1943,21,1035,0xd8a,3466.0,34665.75222333574,34665.75 kPa,2017-06-14 16:19:53.027
1944,21,1069,0x0,0.0,0.28777201416847387,0.29 %,2017-06-14 16:19:53.030
1945,21,1075,0x9,9.0,3.8334151444977187,3.83 %,2017-06-14 16:19:53.033
1946,21,1004,0x2b,43.0,17.027833734317458,17.03  %,2017-06-14 16:19:53.037
1947,21,1069,0x5,5.0,1.9944123960298499,1.99 %,2017-06-14 16:19:53.040
1948,21,1089,0x734a,29514.0,295149.0072152399,295149.01 kPa,2017-06-14 16:19:53.043
1949,21,1085,0x7611,30225.0,-7.398018062903361,-7.40  %,2017-06-14 16:19:53.047
1950,21,1092,0x2e,46.0,6.587423192226439,6.59 deg.C,2017-06-14 16:19:53.050
1951,21,1008,0x48,72.0,-42.724915286743,-42.72  %,2017-06-14 16:19:53.053
1952,21,1006,0x4f,79.0,-37.781570098135504,-37.78  %,2017-06-14 16:19:53.057
1953,21,1082,0x5b,91.0,36.04001054818477,36.04  %,2017-06-14 16:19:53.060
1954,21,1082,0x5a,90.0,35.583405867997435,35.58  %,2017-06-14 16:19:53.063
1955,21,1006,0x4e,78.0,-38.40848774925346,-38.41  %,2017-06-14 16:19:53.067
1956,21,1086,0x13bd,5053.0,-84.51683617656325,-84.52  %,2017-06-14 16:19:53.070
1957,21,1087,0x7247,29255.0,-10.370401415121965,-10.37  %,2017-06-14 16:19:53.073
1958,21,1045,0x6d,109.0,-14.145854046851127,-14.15 %,2017-06-14 16:19:53.077
1959,21,1008,0x4a,74.0,-40.83996596265493,-40.84  %,2017-06-14 16:19:53.080
1960,21,1051,0x3e,62.0,62.962504276922544,62.96 kPa,2017-06-14 16:19:53.083
1961,21,1066,0x4bd2,19410.0,19.410942343404386,19.41 V,2017-06-14 16:19:53.087
1962,21,1010,0x44,68.0,204.0710466096345,204.07 kPa,2017-06-14 16:19:53.090
1963,21,1083,0x2e36,11830.0,59.1524487596714,59.15 kPa,2017-06-14 16:19:53.093
1964,21,1087,0x7002,28674.0,-12.148975068180901,-12.15  %,2017-06-14 16:19:53.097
1965,21,1061,0x1c63,7267.0,686.7613924698378,686.76 deg.C,2017-06-14 16:19:53.100
1966,21,1099,0x4870,18544.0,18544.617429203856,18544.62 Nm,2017-06-14 16:19:53.103
1967,21,1072,0x40,64.0,25.24484808389002,25.24 %,2017-06-14 16:19:53.107
1968,21,1075,0xa,10.0,4.134423667574376,4.13 %,2017-06-14 16:19:53.110
1969,21,1094,0x148f,5263.0,263.19383209410177,263.19 L/h,2017-06-14 16:19:53.113
1970,21,1072,0x43,67.0,26.494432155349585,26.49 %,2017-06-14 16:19:53.117
1971,21,1013,0x47,71.0,71.47690372978788,71.48 km/h,2017-06-14 16:19:53.117
1972,21,1007,0x17,23.0,-80.72599721298052,-80.73  %,2017-06-14 16:19:53.120
1973,21,1047,0x63,99.0,39.160192597534675,39.16 %,2017-06-14 16:19:53.127
1974,21,1033,0x28b6,10422.0,10422.06767680164,10422.07 km,2017-06-14 16:19:53.127
1975,21,1084,0x1658,5720.0,-27046.07232476106,-27046.07 Pa,2017-06-14 16:19:53.130
1976,21,1007,0x16,22.0,-81.25729523111339,-81.26  %,2017-06-14 16:19:53.133
1977,21,1066,0x533b,21307.0,21.307495187817388,21.31 V,2017-06-14 16:19:53.137
1978,21,1083,0x2fa8,12200.0,61.00242592565446,61.00 kPa,2017-06-14 16:19:53.140
1979,21,1086,0x1549,5449.0,-83.30541672625773,-83.31  %,2017-06-14 16:19:53.143
1980,21,1062,0x4848,18504.0,1810.4183629025144,1810.42 deg.C,2017-06-14 16:19:53.147
1981,21,1061,0x1c76,7286.0,688.6139456237337,688.61 deg.C,2017-06-14 16:19:53.150
1982,21,1047,0x61,97.0,38.147932153193764,38.15 %,2017-06-14 16:19:53.153
1983,21,1044,0xa,10.0,4.192604593397493,4.19 %,2017-06-14 16:19:53.157
1984,21,1011,0x38,56.0,56.28701166900602,56.29 kPa,2017-06-14 16:19:53.157
1985,21,1045,0x6f,111.0,-12.980910703104302,-12.98 %,2017-06-14 16:19:53.160
1986,21,1074,0x9,9.0,3.908335850550408,3.91 %,2017-06-14 16:19:53.163
1987,21,1080,0x45c1e98c,1170336140.0,697.5203397499109,697.52 g/s,2017-06-14 16:19:53.167
1988,21,1071,0x51,81.0,32.09088559946862,32.09 %,2017-06-14 16:19:53.170
1989,21,1015,0x78,120.0,80.54044792534704,80.54 dec.C,2017-06-14 16:19:53.173
1990,21,1080,0x45a2ebad,1168305069.0,696.3098214136855,696.31 g/s,2017-06-14 16:19:53.177
1991,21,1067,0x584d,22605.0,8865.026642804698,8865.03 %,2017-06-14 16:19:53.177
1992,21,1097,0x23,35.0,-89.32015829050391,-89.32  %,2017-06-14 16:19:53.180
1993,21,1007,0x16,22.0,-81.28074161900898,-81.28  %,2017-06-14 16:19:53.183
1994,21,1069,0x5,5.0,1.9761615262569423,1.98 %,2017-06-14 16:19:53.187
1995,21,1051,0x3e,62.0,62.741294373710716,62.74 kPa,2017-06-14 16:19:53.190
1996,21,1092,0x2f,47.0,7.161562628049952,7.16 deg.C,2017-06-14 16:19:53.193
1997,21,1091,0x8,8.0,3.3534240125930106,3.35  %,2017-06-14 16:19:53.197
1998,21,1073,0x5a,90.0,35.6038352132891,35.60 %,2017-06-14 16:19:53.197
1999,21,1089,0x734a,29514.0,295147.5570702814,295147.56 kPa,2017-06-14 16:19:53.200
2000,21,1044,0xf,15.0,5.990029675945372,5.99 %,2017-06-14 16:19:53.203
2001,21,1007,0x3c,60.0,-51.531217703961204,-51.53  %,2017-06-14 16:21:35.707
2002,21,1088,0x668d,26253.0,-19.566141996693084,-19.57  %,2017-06-14 16:21:35.767
2003,21,1045,0x35,53.0,-58.27959475798461,-58.28 %,2017-06-14 16:21:35.770
2004,21,1084,0xbf9,3065.0,-29701.711086221472,-29701.71 Pa,2017-06-14 16:21:35.777
2005,21,1072,0x21,33.0,13.315449943795711,13.32 %,2017-06-14 16:21:35.780
2006,21,1069,0x60,96.0,37.92760937985163,37.93 %,2017-06-14 16:21:35.783
2007,21,1067,0x43e7,17383.0,6817.148920965092,6817.15 %,2017-06-14 16:21:35.787
2008,21,1071,0x52,82.0,32.17477375180957,32.17 %,2017-06-14 16:21:35.790
2009,21,1004,0x7e,126.0,49.61637524827955,49.62  %,2017-06-14 16:21:35.793
2010,21,1091,0x54,84.0,32.99435075382937,32.99  %,2017-06-14 16:21:35.797
2011,21,1078,0x6654,26196.0,26196.109916545236,26196.11 minutes,2017-06-14 16:21:35.800
2012,21,1084,0xbfa,3066.0,-29700.5084173565,-29700.51 Pa,2017-06-14 16:21:35.803
2013,21,1013,0x1e,30.0,30.59293207999131,30.59 km/h,2017-06-14 16:21:35.807
2014,21,1034,0x3f01,16129.0,1274.2086138064951,1274.21 kPa,2017-06-14 16:21:35.810
2015,21,1008,0xc,12.0,-89.45870582787077,-89.46  %,2017-06-14 16:21:35.813
2016,21,1091,0x4f,79.0,31.244355293189486,31.24  %,2017-06-14 16:21:35.817
2017,21,1004,0x80,128.0,50.228453687224146,50.23  %,2017-06-14 16:21:35.820
2018,21,1045,0x36,54.0,-57.67191223455079,-57.67 %,2017-06-14 16:21:35.823
2019,21,1068,0x0,0.0,0.0,0.00 ratio,2017-06-14 16:21:35.827
2020,21,1071,0x50,80.0,31.58204931808246,31.58 %,2017-06-14 16:21:35.830
2021,21,1092,0x2d,45.0,5.710438591768928,5.71 deg.C,2017-06-14 16:21:35.833
2022,21,1006,0x6e,110.0,-14.013595189968541,-14.01  %,2017-06-14 16:21:35.837
2023,21,1004,0x84,132.0,51.971977006772185,51.97  %,2017-06-14 16:21:35.837
2024,21,1085,0x2563,9571.0,-70.6755459086429,-70.68  %,2017-06-14 16:21:35.840
2025,21,1090,0x49,73.0,29.015217079389778,29.02  %,2017-06-14 16:21:35.847
2026,21,1050,-0x2d7,-727.0,-181.81020480179546,-181.81 Pa,2017-06-14 16:21:35.847
2027,21,1017,0x34,52.0,20.693202460321082,20.69 %,2017-06-14 16:21:35.850
2028,21,1086,0x640a,25610.0,-21.537662301217157,-21.54  %,2017-06-14 16:21:35.853
2029,21,1007,0x3e,62.0,-50.4765214115276,-50.48  %,2017-06-14 16:21:35.857
2030,21,1062,0x2326,8998.0,859.8491977581009,859.85 deg.C,2017-06-14 16:21:35.860
2031,21,1062,0x232f,9007.0,860.7256804766769,860.73 deg.C,2017-06-14 16:21:35.863
2032,21,1094,0x71ab,29099.0,1454.9892831041086,1454.99 L/h,2017-06-14 16:21:35.867
2033,21,1083,0x31c7,12743.0,63.71519475159962,63.72 kPa,2017-06-14 16:21:35.873
2034,21,1060,0x3a1f,14879.0,1447.902032608398,1447.90 deg.C,2017-06-14 16:21:35.880
2035,21,1086,0x650d,25869.0,-20.743973117307767,-20.74  %,2017-06-14 16:21:35.883
2036,21,1061,0x477b,18299.0,1789.904930155712,1789.90 deg.C,2017-06-14 16:21:35.887
2037,21,1009,-0x1,-1.0,-100.0,-100.00  %,2017-06-14 16:21:35.890
2038,21,1085,0x2688,9864.0,-69.77885760661215,-69.78  %,2017-06-14 16:21:35.893
2039,21,1007,0x3e,62.0,-50.3355789996921,-50.34  %,2017-06-14 16:21:35.897
2040,21,1083,0x32b4,12980.0,64.90043935575544,64.90 kPa,2017-06-14 16:21:35.900
2041,21,1092,0x2e,46.0,6.3943888646936955,6.39 deg.C,2017-06-14 16:21:35.907
2042,21,1075,0x18,24.0,9.744361297275049,9.74 %,2017-06-14 16:21:35.907
2043,21,1093,0x4b95,19349.0,-58.83551493734252,-58.84 deg.C,2017-06-14 16:21:35.913
2044,21,1078,0x6653,26195.0,26195.911745444464,26195.91 minutes,2017-06-14 16:21:35.917
2045,21,1015,0x43,67.0,27.870309097721428,27.87 dec.C,2017-06-14 16:21:35.920
2046,21,1062,0x232f,9007.0,860.7095544727622,860.71 deg.C,2017-06-14 16:21:35.923
2047,21,1049,0x4fd0,20432.0,20432.79108662167,20432.79 km,2017-06-14 16:21:35.927
2048,21,1091,0x4d,77.0,30.444446704815235,30.44  %,2017-06-14 16:21:35.930
2049,21,1070,0x1f,31.0,-8.549538964536923,-8.55 deg.C,2017-06-14 16:21:35.933
2050,21,1094,0x71b8,29112.0,1455.6234912983145,1455.62 L/h,2017-06-14 16:21:35.937
2051,21,1085,0x23ff,9215.0,-71.76673898898906,-71.77  %,2017-06-14 16:21:35.937
2052,21,1075,0x1b,27.0,10.62273213244901,10.62 %,2017-06-14 16:21:35.940
2053,21,1013,0x1f,31.0,31.295200115574705,31.30 km/h,2017-06-14 16:21:35.943
2054,21,1016,0x510b,20747.0,207.47543441280374,207.48 grams/sec,2017-06-14 16:21:35.947
2055,21,1012,0x7b6c,31596.0,7899.12702049401,7899.13 rpm,2017-06-14 16:21:35.950
2056,21,1013,0x1e,30.0,30.5811006567853,30.58 km/h,2017-06-14 16:21:35.953
2057,21,1062,0x2332,9010.0,861.0834536833827,861.08 deg.C,2017-06-14 16:21:35.953
2058,21,1092,0x2f,47.0,7.502136242168047,7.50 deg.C,2017-06-14 16:21:35.957
2059,21,1090,0x4a,74.0,29.232144049341684,29.23  %,2017-06-14 16:21:35.960
2060,21,1071,0x4e,78.0,30.652693681462498,30.65 %,2017-06-14 16:21:35.963
2061,21,1090,0x45,69.0,27.28610264065814,27.29  %,2017-06-14 16:21:35.967
2062,21,1067,0x43eb,17387.0,6818.442163695581,6818.44 %,2017-06-14 16:21:35.970
2063,21,1090,0x46,70.0,27.53269582136637,27.53  %,2017-06-14 16:21:35.973
2064,21,1045,0x33,51.0,-59.39841804858049,-59.40 %,2017-06-14 16:21:35.977
2065,21,1087,0x1a9e,6814.0,-79.12209148580472,-79.12  %,2017-06-14 16:21:35.980
2066,21,1082,0x52,82.0,32.24052224065215,32.24  %,2017-06-14 16:21:35.983
2067,21,1090,0x48,72.0,28.55476925707686,28.55  %,2017-06-14 16:21:35.987
2068,21,1047,0x4d,77.0,30.261937994762576,30.26 %,2017-06-14 16:21:35.987
2069,21,1011,0x7c,124.0,124.94624901667032,124.95 kPa,2017-06-14 16:21:35.990
2070,21,1086,0x632b,25387.0,-22.218278803245518,-22.22  %,2017-06-14 16:21:35.993
2071,21,1080,0x3a7160d5,980508885.0,584.3832955812933,584.38 g/s,2017-06-14 16:21:35.997
2072,21,1086,0x6371,25457.0,-22.00509892178395,-22.01  %,2017-06-14 16:21:36.000
2073,21,1005,0xf,15.0,-24.38696941202515,-24.39 deg.C,2017-06-14 16:21:36.003
2074,21,1031,0xc74,3188.0,3188.8765580051686,3188.88 seconds,2017-06-14 16:21:36.003
2075,21,1085,0x24d4,9428.0,-71.11299571071845,-71.11  %,2017-06-14 16:21:36.007
2076,21,1091,0x48,72.0,28.598434252297558,28.60  %,2017-06-14 16:21:36.010
2077,21,1097,0x1f,31.0,-93.94908516588586,-93.95  %,2017-06-14 16:21:36.013
2078,21,1044,0x51,81.0,31.806988233844898,31.81 %,2017-06-14 16:21:36.017
2079,21,1017,0x2f,47.0,18.78343285611177,18.78 %,2017-06-14 16:21:36.017
2080,21,1012,0x7b6f,31599.0,7899.758161384333,7899.76 rpm,2017-06-14 16:21:36.020
2081,21,1082,0x51,81.0,31.93678475664479,31.94  %,2017-06-14 16:21:36.023
2082,21,1066,0x5b86,23430.0,23.43087757569777,23.43 V,2017-06-14 16:21:36.027
2083,21,1049,0x4fd1,20433.0,20433.289501310643,20433.29 km,2017-06-14 16:21:36.027
2084,21,1051,0x20,32.0,32.31176808208198,32.31 kPa,2017-06-14 16:21:36.030
2085,21,1012,0x7b72,31602.0,7900.695124830754,7900.70 rpm,2017-06-14 16:21:36.033
2086,21,1060,0x3a13,14867.0,1446.7155305979513,1446.72 deg.C,2017-06-14 16:21:36.037
2087,21,1044,0x52,82.0,32.44134143085129,32.44 %,2017-06-14 16:21:36.040
2088,21,1066,0x56ba,22202.0,22.20257013178452,22.20 V,2017-06-14 16:21:36.043
2089,21,1094,0x71bd,29117.0,1455.8558240246093,1455.86 L/h,2017-06-14 16:21:36.047
2090,21,1031,0xc73,3187.0,3187.140887841816,3187.14 seconds,2017-06-14 16:21:36.047
2091,21,1061,0x4784,18308.0,1790.8844250615853,1790.88 deg.C,2017-06-14 16:21:36.050
2092,21,1073,0x11,17.0,6.779621970471222,6.78 %,2017-06-14 16:21:36.053
2093,21,1093,0x4c0c,19468.0,-57.905176232774004,-57.91 deg.C,2017-06-14 16:21:36.057
2094,21,1099,0x63bd,25533.0,25533.168933443976,25533.17 Nm,2017-06-14 16:21:36.060
2095,21,1017,0x2f,47.0,18.50188214035756,18.50 %,2017-06-14 16:21:36.063
2096,21,1005,0x11,17.0,-22.42776504664101,-22.43 deg.C,2017-06-14 16:21:36.063
2097,21,1077,0x7c83,31875.0,31875.806870451222,31875.81 minutes,2017-06-14 16:21:36.067
2098,21,1073,0x12,18.0,7.324173832727858,7.32 %,2017-06-14 16:21:36.070
2099,21,1031,0xc72,3186.0,3186.0401467263837,3186.04 seconds,2017-06-14 16:21:36.073
2100,21,1089,0x616b,24939.0,249394.3804325835,249394.38 kPa,2017-06-14 16:21:36.077
2101,21,1069,0x5b,91.0,36.0699706667818,36.07 %,2017-06-14 16:21:36.077
2102,21,1094,0x71be,29118.0,1455.94094137705,1455.94 L/h,2017-06-14 16:21:36.080
2103,21,1086,0x63c8,25544.0,-21.737754083608664,-21.74  %,2017-06-14 16:21:36.083
2104,21,1063,0x5f20,24352.0,2395.234878159234,2395.23 deg.C,2017-06-14 16:21:36.087
2105,21,1015,0x45,69.0,29.381401020762883,29.38 dec.C,2017-06-14 16:21:36.090
2106,21,1005,0xf,15.0,-24.014015497905955,-24.01 deg.C,2017-06-14 16:21:36.093
2107,21,1067,0x43ef,17391.0,6820.3293448102695,6820.33 %,2017-06-14 16:21:36.097
2108,21,1071,0x4a,74.0,29.050296558875615,29.05 %,2017-06-14 16:21:36.097
2109,21,1013,0x1f,31.0,31.056745116603405,31.06 km/h,2017-06-14 16:21:36.103
2110,21,1076,0x12,18.0,7.246528530077699,7.25 %,2017-06-14 16:21:36.107
2111,21,1093,0x4c23,19491.0,-57.719491106207485,-57.72 deg.C,2017-06-14 16:21:36.107
2112,21,1075,0x18,24.0,9.682317584436351,9.68 %,2017-06-14 16:21:36.113
2113,21,1051,0x21,33.0,33.96391009316671,33.96 kPa,2017-06-14 16:21:36.113
2114,21,1093,0x4bc0,19392.0,-58.498602360372615,-58.50 deg.C,2017-06-14 16:21:36.117
2115,21,1082,0x56,86.0,33.74610432643715,33.75  %,2017-06-14 16:21:36.120
2116,21,1007,0x3b,59.0,-52.301520422279715,-52.30  %,2017-06-14 16:21:36.123
2117,21,1073,0x10,16.0,6.403164897985362,6.40 %,2017-06-14 16:21:36.127
2118,21,1007,0x3b,59.0,-52.38263200594268,-52.38  %,2017-06-14 16:21:36.130
2119,21,1006,0x70,112.0,-12.336152378098513,-12.34  %,2017-06-14 16:21:36.133
2120,21,1005,0xe,14.0,-25.606858423175748,-25.61 deg.C,2017-06-14 16:21:36.137
2121,21,1051,0x23,35.0,35.29167271605814,35.29 kPa,2017-06-14 16:21:36.140
2122,21,1060,0x3a08,14856.0,1445.6830412042123,1445.68 deg.C,2017-06-14 16:21:36.143
2123,21,1061,0x4781,18305.0,1790.5935964714706,1790.59 deg.C,2017-06-14 16:21:36.147
2124,21,1084,0xbf9,3065.0,-29701.984365597287,-29701.98 Pa,2017-06-14 16:21:36.147
2125,21,1007,0x3d,61.0,-50.794196272224234,-50.79  %,2017-06-14 16:21:36.150
2126,21,1013,0x20,32.0,32.656911276549394,32.66 km/h,2017-06-14 16:21:36.153
2127,21,1086,0x649f,25759.0,-21.08127699461511,-21.08  %,2017-06-14 16:21:36.157
2128,21,1061,0x4782,18306.0,1790.6212986526912,1790.62 deg.C,2017-06-14 16:21:36.160
2129,21,1061,0x4784,18308.0,1790.8646520357129,1790.86 deg.C,2017-06-14 16:21:36.163
2130,21,1098,0xb,11.0,-113.02988003898345,-113.03  %,2017-06-14 16:21:36.167
2131,21,1045,0x35,53.0,-58.01418047262818,-58.01 %,2017-06-14 16:21:36.167
2132,21,1045,0x33,51.0,-59.674059484360654,-59.67 %,2017-06-14 16:21:36.170
2133,21,1083,0x32ff,13055.0,65.27639178772581,65.28 kPa,2017-06-14 16:21:36.173
2134,21,1017,0x34,52.0,20.485336686417792,20.49 %,2017-06-14 16:21:36.177
2135,21,1063,0x5f23,24355.0,2395.5886442828923,2395.59 deg.C,2017-06-14 16:21:36.180
2136,21,1074,0x44,68.0,27.056448351619636,27.06 %,2017-06-14 16:21:36.180
2137,21,1067,0x43f1,17393.0,6821.054848678648,6821.05 %,2017-06-14 16:21:36.183
2138,21,1010,0x3,3.0,11.54423900967996,11.54 kPa,2017-06-14 16:21:36.187
2139,21,1078,0x6653,26195.0,26195.51057541712,26195.51 minutes,2017-06-14 16:21:36.190
2140,21,1086,0x6322,25378.0,-22.247757258359744,-22.25  %,2017-06-14 16:21:36.193
2141,21,1005,0xd,13.0,-26.830130637168452,-26.83 deg.C,2017-06-14 16:21:36.197
2142,21,1094,0x71c4,29124.0,1456.2337978218131,1456.23 L/h,2017-06-14 16:21:36.197
2143,21,1074,0x44,68.0,27.04147548641466,27.04 %,2017-06-14 16:21:36.200
2144,21,1078,0x6653,26195.0,26195.128948752128,26195.13 minutes,2017-06-14 16:21:36.203
2145,21,1005,0xe,14.0,-25.82810915108513,-25.83 deg.C,2017-06-14 16:21:36.207
2146,21,1075,0x18,24.0,9.615735857515247,9.62 %,2017-06-14 16:21:36.210
2147,21,1061,0x4788,18312.0,1791.2845894966786,1791.28 deg.C,2017-06-14 16:21:36.213
2148,21,1051,0x21,33.0,33.32842633926133,33.33 kPa,2017-06-14 16:21:36.217
2149,21,1031,0xc73,3187.0,3187.0347978941663,3187.03 seconds,2017-06-14 16:21:36.217
2150,21,1034,0x3f04,16132.0,1274.4280339265429,1274.43 kPa,2017-06-14 16:21:36.220
2151,21,1051,0x21,33.0,33.54816941684798,33.55 kPa,2017-06-14 16:21:36.223
2152,21,1050,-0x2d3,-723.0,-180.95021156883155,-180.95 Pa,2017-06-14 16:21:36.227
2153,21,1063,0x5f28,24360.0,2396.0870000136583,2396.09 deg.C,2017-06-14 16:21:36.230
2154,21,1073,0x14,20.0,7.989256665894903,7.99 %,2017-06-14 16:21:36.233
2155,21,1062,0x2325,8997.0,859.7913282649553,859.79 deg.C,2017-06-14 16:21:36.237
2156,21,1062,0x231a,8986.0,858.6094991447529,858.61 deg.C,2017-06-14 16:21:36.240
2157,21,1016,0x5141,20801.0,208.01708747636224,208.02 grams/sec,2017-06-14 16:21:36.243
2158,21,1070,0x1d,29.0,-10.429299632840207,-10.43 deg.C,2017-06-14 16:21:36.247
2159,21,1071,0x4d,77.0,30.299287530513734,30.30 %,2017-06-14 16:21:36.247
2160,21,1060,0x3a03,14851.0,1445.1815278574475,1445.18 deg.C,2017-06-14 16:21:36.250
2161,21,1077,0x7c84,31876.0,31876.361155803614,31876.36 minutes,2017-06-14 16:21:36.257
2162,21,1066,0x5b3b,23355.0,23.355644811435177,23.36 V,2017-06-14 16:21:36.257
2163,21,1005,0xc,12.0,-27.41015820592185,-27.41 deg.C,2017-06-14 16:21:36.260
2164,21,1008,0xc,12.0,-88.88359327233154,-88.88  %,2017-06-14 16:21:36.263
2165,21,1098,0xc,12.0,-112.06746204605065,-112.07  %,2017-06-14 16:21:36.267
2166,21,1062,0x2317,8983.0,858.3854929997026,858.39 deg.C,2017-06-14 16:21:36.270
2167,21,1077,0x7c82,31874.0,31874.923145868095,31874.92 minutes,2017-06-14 16:21:36.270
2168,21,1034,0x3f0f,16143.0,1275.3445351092482,1275.34 kPa,2017-06-14 16:21:36.273
2169,21,1010,0x3,3.0,10.562904925861636,10.56 kPa,2017-06-14 16:21:36.277
2170,21,1067,0x43f1,17393.0,6820.840725869818,6820.84 %,2017-06-14 16:21:36.280
2171,21,1072,0x22,34.0,13.40355538470645,13.40 %,2017-06-14 16:21:36.283
