ID,CarID,CodeID,StrValue,IntValue,ViewVal,ViewStr,TimeStamp
13071,3,1071,0x2a,42,16.771116786049223,16.77 %,2017-06-14 18:00:35.957
13072,3,1015,0x43,67,27.069938037680565,27.07 dec.C,2017-06-14 18:00:35.960
13073,3,1080,0x725fef69,1918889833,1143.6583409709785,1143.66 g/s,2017-06-14 18:00:35.963
13074,3,1077,0x33e0,13280,13280.593428077784,13280.59 minutes,2017-06-14 18:00:35.967
13075,3,1011,0x46,70,70.3247006071207,70.32 kPa,2017-06-14 18:00:35.970
13076,3,1091,0x21,33,12.969504936072713,12.97  %,2017-06-14 18:00:35.973
13077,3,1084,0x755a,30042,-2724.989369809622,-2724.99 Pa,2017-06-14 18:00:35.977
13078,3,1049,0x12fa,4858,4858.864407875872,4858.86 km,2017-06-14 18:00:35.980
13079,3,1082,0x59,89,35.19289831917746,35.19  %,2017-06-14 18:00:35.983
13080,3,1077,0x33e1,13281,13281.483702596917,13281.48 minutes,2017-06-14 18:00:35.983
13081,3,1071,0x2e,46,18.258343846993615,18.26 %,2017-06-14 18:00:35.987
13082,3,1082,0x58,88,34.58890851724157,34.59  %,2017-06-14 18:00:35.990
13083,3,1006,0x59,89,-29.980511074333275,-29.98  %,2017-06-14 18:00:35.993
13084,3,1047,0x1a,26,10.561912349254857,10.56 %,2017-06-14 18:00:35.993
13085,3,1078,0x61e0,25056,25056.93890758997,25056.94 minutes,2017-06-14 18:00:35.997
13086,3,1090,0x4a,74,29.3635768178728,29.36  %,2017-06-14 18:00:36.000
13087,3,1004,0xc,12,4.8057272070876955,4.81  %,2017-06-14 18:00:36.003
13088,3,1080,0x72538380,1918075776,1143.1731626608648,1143.17 g/s,2017-06-14 18:00:36.007
13089,3,1097,0x26,38,-86.50569831408862,-86.51  %,2017-06-14 18:00:36.007
13090,3,1062,0x983,2435,203.58655262060222,203.59 deg.C,2017-06-14 18:00:36.010
13091,3,1069,0x66,102,40.17763866036096,40.18 %,2017-06-14 18:00:36.013
13092,3,1083,0x47c8,18376,91.8847627762484,91.88 kPa,2017-06-14 18:00:36.017
13093,3,1049,0x12fb,4859,4859.58777001322,4859.59 km,2017-06-14 18:00:36.020
13094,3,1015,0x42,66,26.948110737931277,26.95 dec.C,2017-06-14 18:00:36.020
13095,3,1090,0x4d,77,30.58144258689956,30.58  %,2017-06-14 18:00:36.023
13096,3,1008,0x1f,31,-74.05274233142237,-74.05  %,2017-06-14 18:00:36.027
13097,3,1008,0x1e,30,-75.42093543104124,-75.42  %,2017-06-14 18:00:36.030
13098,3,1085,0xc8d,3213,-90.15377351502171,-90.15  %,2017-06-14 18:00:36.033
13099,3,1013,0xc,12,12.319132137797512,12.32 km/h,2017-06-14 18:00:36.037
13100,3,1083,0x4925,18725,93.625582770222,93.63 kPa,2017-06-14 18:00:36.040
13101,3,1060,0x127f,4735,433.5703568207764,433.57 deg.C,2017-06-14 18:00:36.043
13102,3,1089,0x587c,22652,226525.5678449013,226525.57 kPa,2017-06-14 18:00:36.047
13103,3,1070,0x54,84,44.513521847846185,44.51 deg.C,2017-06-14 18:00:36.047
13104,3,1013,0xb,11,11.30493568275225,11.30 km/h,2017-06-14 18:00:36.050
13105,3,1067,0x126c,4716,1849.7203876844244,1849.72 %,2017-06-14 18:00:36.053
13106,3,1070,0x53,83,43.940958761138596,43.94 deg.C,2017-06-14 18:00:36.057
13107,3,1066,0x5c7f,23679,23.679412312270948,23.68 V,2017-06-14 18:00:36.060
13108,3,1072,0x7,7,2.769331318884635,2.77 %,2017-06-14 18:00:36.063
13109,3,1044,0x7a,122,47.980444565937034,47.98 %,2017-06-14 18:00:36.067
13110,3,1098,0x1f,31,-93.05418276050354,-93.05  %,2017-06-14 18:00:36.067
13111,3,1035,0x77f0,30704,307043.59295809345,307043.59 kPa,2017-06-14 18:00:36.070
13112,3,1011,0x44,68,68.48985384595578,68.49 kPa,2017-06-14 18:00:36.073
13113,3,1070,0x53,83,43.67160755208291,43.67 deg.C,2017-06-14 18:00:36.077
13114,3,1076,0x29,41,16.434903717877326,16.43 %,2017-06-14 18:00:36.077
13115,3,1082,0x55,85,33.66580411636167,33.67  %,2017-06-14 18:00:36.080
13116,3,1006,0x5a,90,-29.610111411281885,-29.61  %,2017-06-14 18:00:36.083
13117,3,1080,0x72651a2b,1919228459,1143.8601619135316,1143.86 g/s,2017-06-14 18:00:36.087
13118,3,1048,0x8,8,8.62081561792214,8.62 count,2017-06-14 18:00:36.090
13119,3,1034,0x73c3,29635,2341.165434463885,2341.17 kPa,2017-06-14 18:00:36.093
13120,3,1013,0xc,12,12.194068365174768,12.19 km/h,2017-06-14 18:00:36.097
13121,3,1090,0x50,80,31.612818221293487,31.61  %,2017-06-14 18:00:36.100
13122,3,1068,0xf043,61507,1.8770628043156927,1.88 ratio,2017-06-14 18:00:36.103
13123,3,1049,0x12fd,4861,4861.1353455087765,4861.14 km,2017-06-14 18:00:36.107
13124,3,1070,0x52,82,42.65301618640241,42.65 deg.C,2017-06-14 18:00:36.110
13125,3,1008,0x1e,30,-74.94781127479456,-74.95  %,2017-06-14 18:00:36.113
13126,3,1006,0x5c,92,-27.996960287785363,-28.00  %,2017-06-14 18:00:36.117
13127,3,1063,0x1bfc,7164,676.4997883048824,676.50 deg.C,2017-06-14 18:00:36.117
13128,3,1004,0x9,9,3.891522702993977,3.89  %,2017-06-14 18:00:36.120
13129,3,1031,0x77aa,30634,30634.838351819755,30634.84 seconds,2017-06-14 18:00:36.123
13130,3,1050,-0x30e8,-12520,-3130.095447429623,-3130.10 Pa,2017-06-14 18:00:36.127
13131,3,1005,0x12,18,-21.687048860364385,-21.69 deg.C,2017-06-14 18:00:36.130
13132,3,1004,0x7,7,2.8190248935719437,2.82  %,2017-06-14 18:00:36.133
13133,3,1045,0x7d,125,-2.02637453084058,-2.03 %,2017-06-14 18:00:36.137
13134,3,1017,0x54,84,33.14372138307831,33.14 %,2017-06-14 18:00:36.137
13135,3,1078,0x61df,25055,25055.074377170087,25055.07 minutes,2017-06-14 18:00:36.140
13136,3,1008,0x1e,30,-75.27319422660796,-75.27  %,2017-06-14 18:00:36.143
13137,3,1092,0x38,56,16.620790274809707,16.62 deg.C,2017-06-14 18:00:36.147
13138,3,1012,0x5396,21398,5349.5924549618585,5349.59 rpm,2017-06-14 18:00:36.147
13139,3,1086,0x3134,12596,-61.40650527054882,-61.41  %,2017-06-14 18:00:36.150
13140,3,1007,0x1f,31,-74.43314365039217,-74.43  %,2017-06-14 18:00:36.153
13141,3,1017,0x54,84,33.17066787893758,33.17 %,2017-06-14 18:00:36.157
13142,3,1015,0x43,67,27.319881499914292,27.32 dec.C,2017-06-14 18:00:36.157
13143,3,1051,0x14,20,20.858218551276835,20.86 kPa,2017-06-14 18:00:36.160
13144,3,1012,0x5395,21397,5349.29933494843,5349.30 rpm,2017-06-14 18:00:36.163
13145,3,1084,0x7558,30040,-2726.4044765504714,-2726.40 Pa,2017-06-14 18:00:36.167
13146,3,1015,0x41,65,25.80763963315024,25.81 dec.C,2017-06-14 18:00:36.170
13147,3,1092,0x39,57,17.954570599569294,17.95 deg.C,2017-06-14 18:00:36.173
13148,3,1093,0x5c73,23667,-25.101434531047428,-25.10 deg.C,2017-06-14 18:00:36.177
13149,3,1007,0x21,33,-72.55939034459324,-72.56  %,2017-06-14 18:00:36.177
13150,3,1061,0x5902,22786,2238.688238308649,2238.69 deg.C,2017-06-14 18:00:36.180
13151,3,1013,0xb,11,11.639137470742764,11.64 km/h,2017-06-14 18:00:36.183
13152,3,1077,0x33e1,13281,13281.421954093164,13281.42 minutes,2017-06-14 18:00:36.187
13153,3,1069,0x63,99,39.16705752719908,39.17 %,2017-06-14 18:00:36.187
13154,3,1086,0x32fc,13052,-60.011076441527074,-60.01  %,2017-06-14 18:00:36.190
13155,3,1093,0x5d12,23826,-23.85258640291512,-23.85 deg.C,2017-06-14 18:00:36.193
13156,3,1088,0x8016,32790,0.46148737102283865,0.46  %,2017-06-14 18:00:36.197
13157,3,1073,0x1a,26,10.436828675751467,10.44 %,2017-06-14 18:00:36.200
13158,3,1049,0x12fc,4860,4860.329843342152,4860.33 km,2017-06-14 18:00:36.203
13159,3,1009,0x71,113,-10.104736693297333,-10.10  %,2017-06-14 18:00:36.203
13160,3,1075,0x3f,63,24.85068312588654,24.85 %,2017-06-14 18:00:36.207
13161,3,1092,0x38,56,16.046228826113133,16.05 deg.C,2017-06-14 18:00:36.210
13162,3,1035,0x77f0,30704,307042.73743911483,307042.74 kPa,2017-06-14 18:00:36.213
13163,3,1017,0x51,81,31.972478294305652,31.97 %,2017-06-14 18:00:36.217
13164,3,1067,0x126f,4719,1850.9785990825887,1850.98 %,2017-06-14 18:00:36.220
13165,3,1066,0x580e,22542,22.54217906367232,22.54 V,2017-06-14 18:00:36.223
13166,3,1098,0x20,32,-92.66165258965206,-92.66  %,2017-06-14 18:00:36.227
13167,3,1015,0x40,64,24.517505546371066,24.52 dec.C,2017-06-14 18:00:36.227
13168,3,1012,0x539c,21404,5351.205514137626,5351.21 rpm,2017-06-14 18:00:36.230
13169,3,1006,0x5d,93,-26.696561813663237,-26.70  %,2017-06-14 18:00:36.233
13170,3,1080,0x727cb16e,1920774510,1144.7816081860194,1144.78 g/s,2017-06-14 18:00:36.237
13171,3,1084,0x7557,30039,-2727.3589396791526,-2727.36 Pa,2017-06-14 18:00:36.240
13172,3,1011,0x44,68,68.62863250360961,68.63 kPa,2017-06-14 18:00:36.243
13173,3,1016,0x1e95,7829,78.29333050278083,78.29 grams/sec,2017-06-14 18:00:36.247
13174,3,1044,0x78,120,47.4285349799166,47.43 %,2017-06-14 18:00:36.247
13175,3,1074,0x46,70,27.627423109250167,27.63 %,2017-06-14 18:00:36.250
13176,3,1061,0x58f6,22774,2237.449959206646,2237.45 deg.C,2017-06-14 18:00:36.253
13177,3,1068,0xf00c,61452,1.8753946464894886,1.88 ratio,2017-06-14 18:00:36.257
13178,3,1074,0x42,66,26.19125733868346,26.19 %,2017-06-14 18:00:36.257
13179,3,1009,0x71,113,-10.250622670440455,-10.25  %,2017-06-14 18:00:36.260
13180,3,1012,0x53a3,21411,5352.786662193703,5352.79 rpm,2017-06-14 18:00:36.263
13181,3,1035,0x77f0,30704,307042.44639776164,307042.45 kPa,2017-06-14 18:00:36.267
13182,3,1067,0x126d,4717,1849.8497850632746,1849.85 %,2017-06-14 18:00:36.270
13183,3,1087,0x59b0,22960,-29.65625393414326,-29.66  %,2017-06-14 18:00:36.273
13184,3,1012,0x539e,21406,5351.703187353658,5351.70 rpm,2017-06-14 18:00:36.277
13185,3,1031,0x77aa,30634,30634.11318716831,30634.11 seconds,2017-06-14 18:00:36.277
13186,3,1090,0x4e,78,30.727593872001094,30.73  %,2017-06-14 18:00:36.280
13187,3,1051,0x14,20,20.423709821833313,20.42 kPa,2017-06-14 18:00:36.283
13188,3,1083,0x48c5,18629,93.14937580794776,93.15 kPa,2017-06-14 18:00:36.287
13189,3,1087,0x5914,22804,-30.133810935372612,-30.13  %,2017-06-14 18:00:36.287
13190,3,1087,0x59d5,22997,-29.541370462957353,-29.54  %,2017-06-14 18:00:36.290
13191,3,1007,0x21,33,-72.82803289654365,-72.83  %,2017-06-14 18:00:36.293
13192,3,1071,0x2b,43,16.880734342408495,16.88 %,2017-06-14 18:00:36.297
13193,3,1098,0x21,33,-91.82830104149213,-91.83  %,2017-06-14 18:00:36.300
13194,3,1088,0x7f03,32515,-0.3821765267044648,-0.38  %,2017-06-14 18:00:36.303
13195,3,1008,0x1c,28,-76.57842307284957,-76.58  %,2017-06-14 18:00:36.307
13196,3,1049,0x12fb,4859,4859.539320374547,4859.54 km,2017-06-14 18:00:36.307
13197,3,1009,0x6f,111,-12.085784884832925,-12.09  %,2017-06-14 18:00:36.310
13198,3,1099,0x635d,25437,25437.188536394937,25437.19 Nm,2017-06-14 18:00:36.313
13199,3,1075,0x40,64,25.26310644989949,25.26 %,2017-06-14 18:00:36.317
13200,3,1088,0x7fb2,32690,0.1540945161096121,0.15  %,2017-06-14 18:00:36.320
13201,3,1045,0x7e,126,-1.1948141180780452,-1.19 %,2017-06-14 18:00:36.323
13202,3,1045,0x7c,124,-2.660544844413453,-2.66 %,2017-06-14 18:00:36.327
13203,3,1075,0x45,69,27.13262680153017,27.13 %,2017-06-14 18:00:36.330
13204,3,1086,0x320e,12814,-60.739445807068705,-60.74  %,2017-06-14 18:00:36.333
13205,3,1011,0x42,66,66.6336924093504,66.63 kPa,2017-06-14 18:00:36.337
13206,3,1048,0xa,10,10.44162040550321,10.44 count,2017-06-14 18:00:36.337
13207,3,1088,0x8043,32835,0.6003640837922148,0.60  %,2017-06-14 18:00:36.340
13208,3,1013,0xa,10,10.683293649743558,10.68 km/h,2017-06-14 18:00:36.343
13209,3,1086,0x2f85,12165,-62.72755582566636,-62.73  %,2017-06-14 18:00:36.347
13210,3,1075,0x4a,74,29.11672833594512,29.12 %,2017-06-14 18:00:36.350
13211,3,1085,0xbff,3071,-90.59046569665485,-90.59  %,2017-06-14 18:00:36.353
13212,3,1007,0x21,33,-72.45272217025017,-72.45  %,2017-06-14 18:00:36.357
13213,3,1015,0x42,66,26.394892629725035,26.39 dec.C,2017-06-14 18:00:36.360
13214,3,1061,0x5906,22790,2239.0229651839522,2239.02 deg.C,2017-06-14 18:00:36.363
13215,3,1084,0x7556,30038,-2728.2135592934183,-2728.21 Pa,2017-06-14 18:00:36.367
13216,3,1031,0x77aa,30634,30634.471730141446,30634.47 seconds,2017-06-14 18:00:36.370
13217,3,1067,0x126f,4719,1850.6822288067765,1850.68 %,2017-06-14 18:00:36.373
13218,3,1007,0x20,32,-73.66280121970225,-73.66  %,2017-06-14 18:00:36.377
13219,3,1047,0x19,25,9.861650454790626,9.86 %,2017-06-14 18:00:36.380
13220,3,1013,0xc,12,12.599668474269103,12.60 km/h,2017-06-14 18:00:36.383
13221,3,1012,0x539e,21406,5351.644918073191,5351.64 rpm,2017-06-14 18:00:36.387
13222,3,1073,0x1f,31,12.379957093063064,12.38 %,2017-06-14 18:00:36.390
13223,3,1004,0xb,11,4.348541497964593,4.35  %,2017-06-14 18:00:36.393
13224,3,1045,0x7c,124,-3.000673956119399,-3.00 %,2017-06-14 18:00:36.397
13225,3,1076,0x28,40,15.958299158360758,15.96 %,2017-06-14 18:00:36.403
13226,3,1068,0xffff,65535,2.0,2.00 ratio,2017-06-14 18:00:36.407
13227,3,1067,0x126f,4719,1850.886092422105,1850.89 %,2017-06-14 18:00:36.410
13228,3,1060,0x128e,4750,435.00407108855165,435.00 deg.C,2017-06-14 18:00:36.413
13229,3,1005,0x10,16,-23.384250435569292,-23.38 deg.C,2017-06-14 18:00:36.417
13230,3,1068,0xffff,65535,2.0,2.00 ratio,2017-06-14 18:00:36.420
13231,3,1012,0x53a1,21409,5352.319679534048,5352.32 rpm,2017-06-14 18:00:36.423
13232,3,1033,0x38f7,14583,14583.400968424094,14583.40 km,2017-06-14 18:00:36.427
13233,3,1073,0x1d,29,11.43811041201165,11.44 %,2017-06-14 18:00:36.427
13234,3,1035,0x77f0,30704,307042.5042569686,307042.50 kPa,2017-06-14 18:00:36.430
13235,3,1004,0xe,14,5.816134934112766,5.82  %,2017-06-14 18:00:36.433
13236,3,1049,0x12fa,4858,4858.729572672226,4858.73 km,2017-06-14 18:00:36.437
13237,3,1044,0x7b,123,48.28107262769088,48.28 %,2017-06-14 18:00:36.437
13238,3,1072,0x9,9,3.8770020052217444,3.88 %,2017-06-14 18:00:36.440
13239,3,1033,0x38f8,14584,14584.66634003434,14584.67 km,2017-06-14 18:00:36.443
13240,3,1082,0x55,85,33.39746196381683,33.40  %,2017-06-14 18:00:36.447
13241,3,1013,0xb,11,11.180699186036424,11.18 km/h,2017-06-14 18:00:36.450
13242,3,1067,0x126c,4716,1849.7961666079623,1849.80 %,2017-06-14 18:00:36.450
13243,3,1086,0x2d20,11552,-64.60753049829925,-64.61  %,2017-06-14 18:00:36.453
13244,3,1009,0x6d,109,-13.793883627334617,-13.79  %,2017-06-14 18:00:36.457
13245,3,1033,0x38f7,14583,14583.049839552561,14583.05 km,2017-06-14 18:00:36.460
13246,3,1004,0x11,17,7.030390455640967,7.03  %,2017-06-14 18:00:36.463
13247,3,1012,0x53a3,21411,5352.830206199512,5352.83 rpm,2017-06-14 18:00:36.467
13248,3,1010,0x61,97,293.89943296592924,293.90 kPa,2017-06-14 18:00:36.467
13249,3,1080,0x725abea2,1918549666,1143.4556015156802,1143.46 g/s,2017-06-14 18:00:36.470
13250,3,1048,0xa,10,10.883698625456818,10.88 count,2017-06-14 18:00:36.477
13251,3,1090,0x51,81,31.98035582991774,31.98  %,2017-06-14 18:00:36.477
13252,3,1085,0xdb8,3512,-89.23771737561398,-89.24  %,2017-06-14 18:00:36.480
13253,3,1073,0x1d,29,11.40840380344489,11.41 %,2017-06-14 18:00:36.483
13254,3,1085,0xb5c,2908,-91.08875510513371,-91.09  %,2017-06-14 18:00:36.487
13255,3,1086,0x2a97,10903,-66.59552373877881,-66.60  %,2017-06-14 18:00:36.490
13256,3,1050,-0x30e5,-12517,-3129.3332863318874,-3129.33 Pa,2017-06-14 18:00:36.493
13257,3,1086,0x2ad5,10965,-66.40422004523114,-66.40  %,2017-06-14 18:00:36.493
13258,3,1066,0x5c5b,23643,23.643747913135208,23.64 V,2017-06-14 18:00:36.497
13259,3,1092,0x38,56,16.17964366182766,16.18 deg.C,2017-06-14 18:00:36.500
13260,3,1013,0xb,11,11.391060091650512,11.39 km/h,2017-06-14 18:00:36.503
13261,3,1090,0x50,80,31.74841496797572,31.75  %,2017-06-14 18:00:36.507
13262,3,1097,0x26,38,-86.10064882331389,-86.10  %,2017-06-14 18:00:36.507
13263,3,1070,0x52,82,42.232605270789755,42.23 deg.C,2017-06-14 18:00:36.510
13264,3,1084,0x7556,30038,-2728.9910105063846,-2728.99 Pa,2017-06-14 18:00:36.517
13265,3,1062,0x991,2449,204.96683818590887,204.97 deg.C,2017-06-14 18:00:36.517
13266,3,1013,0x9,9,9.848634116854159,9.85 km/h,2017-06-14 18:00:36.520
13267,3,1077,0x33e0,13280,13280.081065879309,13280.08 minutes,2017-06-14 18:00:36.527
13268,3,1092,0x38,56,16.573879889227687,16.57 deg.C,2017-06-14 18:00:36.527
13269,3,1063,0x1c10,7184,678.4963726475412,678.50 deg.C,2017-06-14 18:00:36.530
13270,3,1091,0x26,38,14.969032982878234,14.97  %,2017-06-14 18:00:36.533
13271,3,1069,0x66,102,40.32075784950551,40.32 %,2017-06-14 18:00:36.537
13272,3,1033,0x38f6,14582,14582.657118095281,14582.66 km,2017-06-14 18:00:36.537
13273,3,1078,0x61e0,25056,25056.055387951896,25056.06 minutes,2017-06-14 18:00:36.540
13274,3,1087,0x5a9c,23196,-28.933537367470052,-28.93  %,2017-06-14 18:00:36.543
13275,3,1015,0x43,67,27.267054357515264,27.27 dec.C,2017-06-14 18:00:36.547
13276,3,1097,0x25,37,-87.20225755981157,-87.20  %,2017-06-14 18:00:36.550
13277,3,1013,0x7,7,7.9478091410623914,7.95 km/h,2017-06-14 18:00:36.553
13278,3,1017,0x51,81,31.90907574113958,31.91 %,2017-06-14 18:00:36.553
13279,3,1011,0x41,65,65.51036000597976,65.51 kPa,2017-06-14 18:00:36.557
13280,3,1060,0x1296,4758,435.80281029298425,435.80 deg.C,2017-06-14 18:00:36.560
13281,3,1094,0x416,1046,52.32647291517317,52.33 L/h,2017-06-14 18:00:36.563
13282,3,1011,0x43,67,67.29941425561667,67.30 kPa,2017-06-14 18:00:36.567
13283,3,1051,0x12,18,18.891716107119706,18.89 kPa,2017-06-14 18:00:36.570
13284,3,1045,0x7e,126,-1.240239044165488,-1.24 %,2017-06-14 18:00:36.573
13285,3,1013,0x6,6,6.414271639210051,6.41 km/h,2017-06-14 18:00:36.577
13286,3,1044,0x7b,123,48.420987729280576,48.42 %,2017-06-14 18:00:36.580
13287,3,1011,0x44,68,68.44622854277662,68.45 kPa,2017-06-14 18:00:36.583
13288,3,1051,0x11,17,17.123277629510667,17.12 kPa,2017-06-14 18:00:36.587
13289,3,1046,0x67,103,40.7744908894127,40.77 %,2017-06-14 18:00:36.590
13290,3,1044,0x78,120,47.06329232243927,47.06 %,2017-06-14 18:00:36.593
13291,3,1090,0x53,83,32.806382351577085,32.81  %,2017-06-14 18:00:36.597
13292,3,1098,0x21,33,-91.3364426530889,-91.34  %,2017-06-14 18:00:36.600
13293,3,1097,0x24,36,-88.60566595822694,-88.61  %,2017-06-14 18:00:36.603
13294,3,1098,0x20,32,-92.00080294778549,-92.00  %,2017-06-14 18:00:36.607
13295,3,1004,0x13,19,7.699581083264328,7.70  %,2017-06-14 18:00:36.610
13296,3,1033,0x38f5,14581,14581.242623208704,14581.24 km,2017-06-14 18:00:36.613
13297,3,1097,0x23,35,-89.34245759210995,-89.34  %,2017-06-14 18:00:36.617
13298,3,1099,0x635e,25438,25438.633810496794,25438.63 Nm,2017-06-14 18:00:36.617
13299,3,1085,0xcf9,3321,-89.82435953432218,-89.82  %,2017-06-14 18:00:36.620
13300,3,1078,0x61df,25055,25055.92412361872,25055.92 minutes,2017-06-14 18:00:36.623
13301,3,1089,0x587c,22652,226524.94758550648,226524.95 kPa,2017-06-14 18:00:36.627
13302,3,1010,0x61,97,292.66229211415504,292.66 kPa,2017-06-14 18:00:36.630
13303,3,1062,0x988,2440,204.06106139944058,204.06 deg.C,2017-06-14 18:00:36.633
13304,3,1033,0x38f5,14581,14581.114425485119,14581.11 km,2017-06-14 18:00:36.637
13305,3,1067,0x126f,4719,1850.752053737136,1850.75 %,2017-06-14 18:00:36.637
13306,3,1077,0x33e2,13282,13282.031327501558,13282.03 minutes,2017-06-14 18:00:36.640
13307,3,1086,0x2897,10391,-68.16312621609066,-68.16  %,2017-06-14 18:00:36.643
13308,3,1061,0x58fb,22779,2237.96793360949,2237.97 deg.C,2017-06-14 18:00:36.647
13309,3,1074,0x45,69,27.24508023330253,27.25 %,2017-06-14 18:00:36.650
13310,3,1015,0x42,66,26.07373616827677,26.07 dec.C,2017-06-14 18:00:36.653
13311,3,1083,0x49e1,18913,94.56659388380098,94.57 kPa,2017-06-14 18:00:36.657
13312,3,1089,0x587c,22652,226524.04233829767,226524.04 kPa,2017-06-14 18:00:36.657
13313,3,1048,0x8,8,8.99104440746599,8.99 count,2017-06-14 18:00:36.660
13314,3,1075,0x4a,74,29.272309655916608,29.27 %,2017-06-14 18:00:36.663
13315,3,1077,0x33e1,13281,13281.359303035006,13281.36 minutes,2017-06-14 18:00:36.667
13316,3,1078,0x61df,25055,25055.02473703627,25055.02 minutes,2017-06-14 18:00:36.670
13317,3,1074,0x41,65,25.555486650813766,25.56 %,2017-06-14 18:00:36.673
13318,3,1008,0x1b,27,-77.36871731503248,-77.37  %,2017-06-14 18:00:36.677
13319,3,1082,0x57,87,34.194241610127385,34.19  %,2017-06-14 18:00:36.677
13320,3,1085,0xca9,3241,-90.06969970793905,-90.07  %,2017-06-14 18:00:36.680
13321,3,1050,-0x30de,-12510,-3127.6273049554434,-3127.63 Pa,2017-06-14 18:00:36.683
13322,3,1071,0x2e,46,18.255057947747616,18.26 %,2017-06-14 18:00:36.687
13323,3,1080,0x726d646e,1919771758,1144.183967893214,1144.18 g/s,2017-06-14 18:00:36.690
13324,3,1084,0x7557,30039,-2727.2071990475124,-2727.21 Pa,2017-06-14 18:00:36.693
13325,3,1044,0x77,119,46.97303359667115,46.97 %,2017-06-14 18:00:36.697
13326,3,1005,0x10,16,-23.035845272826936,-23.04 deg.C,2017-06-14 18:00:36.697
13327,3,1087,0x5975,22901,-29.835495033155254,-29.84  %,2017-06-14 18:00:36.700
13328,3,1046,0x68,104,40.822812992346854,40.82 %,2017-06-14 18:00:36.703
13329,3,1015,0x41,65,25.6190818137215,25.62 dec.C,2017-06-14 18:00:36.707
13330,3,1080,0x7263ffa9,1919156137,1143.817058199572,1143.82 g/s,2017-06-14 18:00:36.710
13331,3,1098,0x22,34,-90.06697025232819,-90.07  %,2017-06-14 18:00:36.713
13332,3,1078,0x61e0,25056,25056.163402819173,25056.16 minutes,2017-06-14 18:00:36.717
13333,3,1091,0x22,34,13.641473821495788,13.64  %,2017-06-14 18:00:36.717
13334,3,1074,0x3f,63,24.831824443727843,24.83 %,2017-06-14 18:00:36.720
13335,3,1097,0x24,36,-88.00594879936939,-88.01  %,2017-06-14 18:00:36.723
13336,3,1077,0x33e3,13283,13283.253405011379,13283.25 minutes,2017-06-14 18:00:36.727
13337,3,1071,0x31,49,19.451298409379135,19.45 %,2017-06-14 18:00:36.730
13338,3,1093,0x5d62,23906,-23.232849688686642,-23.23 deg.C,2017-06-14 18:00:36.733
13339,3,1086,0x29f4,10740,-67.09510340056345,-67.10  %,2017-06-14 18:00:36.733
13340,3,1035,0x77f0,30704,307044.03025848133,307044.03 kPa,2017-06-14 18:00:36.737
13341,3,1045,0x7d,125,-1.843228113238665,-1.84 %,2017-06-14 18:00:36.740
13342,3,1017,0x50,80,31.65629576692856,31.66 %,2017-06-14 18:00:36.743
13343,3,1031,0x77aa,30634,30634.719657279886,30634.72 seconds,2017-06-14 18:00:36.747
13344,3,1034,0x73b0,29616,2339.6979541418423,2339.70 kPa,2017-06-14 18:00:36.750
13345,3,1010,0x61,97,293.69179916659624,293.69 kPa,2017-06-14 18:00:36.753
13346,3,1083,0x48bb,18619,93.0992854375468,93.10 kPa,2017-06-14 18:00:36.757
13347,3,1015,0x42,66,26.29517987040676,26.30 dec.C,2017-06-14 18:00:36.757
13348,3,1034,0x73a0,29600,2338.4470744381456,2338.45 kPa,2017-06-14 18:00:36.760
13349,3,1046,0x6c,108,42.64565583624261,42.65 %,2017-06-14 18:00:36.767
13350,3,1073,0x1a,26,10.317466420392329,10.32 %,2017-06-14 18:00:36.767
13351,3,1045,0x7e,126,-1.0662761332043686,-1.07 %,2017-06-14 18:00:36.770
13352,3,1089,0x587c,22652,226522.50724338435,226522.51 kPa,2017-06-14 18:00:36.773
13353,3,1075,0x46,70,27.81325410324197,27.81 %,2017-06-14 18:00:36.777
13354,3,1070,0x53,83,43.879409961202185,43.88 deg.C,2017-06-14 18:00:36.780
13355,3,1098,0x23,35,-89.36250256309027,-89.36  %,2017-06-14 18:00:36.783
13356,3,1044,0x79,121,47.53757171895399,47.54 %,2017-06-14 18:00:36.787
13357,3,1071,0x36,54,21.390325766304244,21.39 %,2017-06-14 18:00:36.790
13358,3,1074,0x40,64,25.374073477610693,25.37 %,2017-06-14 18:00:36.793
